Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
5 to 7 Educator,Mark Allen Group,17467500|20524595
A & A Case Reports,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,23257237|
A Balance Sheet Approach to Financial Crisis,International Monetary Fund,19347073|
A Current Bibliography on African Affairs,SAGE Publications,00113255|23766662
A I I E Transactions,Informa UK (Taylor & Francis),05695554|
A Journal of Brand Design Association of Korea,Brand Design Association of Korea,17380863|
A Journal with Only 1 Volume,CrossRef test user,77778888|
A Life in the Day,Emerald (MCB UP ),13666282|
A M A Archives of Dermatology,American Medical Association,00965359|
A M A Archives of Dermatology and Syphilology,American Medical Association,00965979|
A M A Archives of General Psychiatry,American Medical Association,03758532|
A M A Archives of Internal Medicine,American Medical Association,08882479|
A M A Archives of Neurology,American Medical Association,03758540|
A M A Archives of Neurology & Psychiatry,American Medical Association,00966886|
A M A Archives of Ophthalmology,American Medical Association,00966339|
A M A Archives of Otolaryngology,American Medical Association,00966894|
A M A Archives of Surgery,American Medical Association,00966908|
A M A Journal of Diseases of Children,American Medical Association,00966916|
A new generic and family position for Bufo Borbonica by D Dwight Davis,Smithsonian Institution Biodiversity Heritage Library,08950237|
A Nudge Too Far? A Nudge at All? On Paying People to Be Healthy,Longwoods Publishing,1488917X|
A S L E Transactions,Informa UK (Taylor & Francis),05698197|
A SIMPLIFIED METHOD FOR SEISMIC PERFORMANCE EVALUATION OF STEEL BRIDGE PIERS WITH THIN-WALLED STIFFENED BOX SECTIONS,Hong Kong Institute of Steel Construction,1816112X|1816112X
A-to-Z Guide to Thermodynamics Heat and Mass Transfer and Fluids Engineering,Begell House Inc.,11131114|
a/b Auto/Biography Studies,Informa UK (Taylor & Francis),08989575|21517290
AAC Research & Practice,the Korean Society for Augmentative and Alternative Communication,22887180|
AACE Clinical Case Reports,American Association of Clinical Endocrinologists,23760605|
AACN Advanced Critical Care,AACN Publishing,15597768|15597776
AACN Clinical Issues Advanced Practice in Acute & Critical Care,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10790713|
AACN Clinical Issues Advanced Practice in Acute and Critical Care,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10790713|
AACR Education book,American Association for Cancer Research,19436475
AADE in Practice,SAGE Publications,23251603|23255161
AAG Newsletter,Association of American Geographers,23779217
AAHE-ERIC/Higher Education Research Report,Wiley Blackwell (John Wiley & Sons),07371764|
ÂÅÑÒÍÈÊ ÐÎÑÑÈÉÑÊÎÃÎ ÓÍÈÂÅÐÑÈÒÅÒÀ ÄÐÓÆÁÛ ÍÀÐÎÄÎÂ,"""Science and Education, Ltd.""",23132299|
AAOHN Journal,"""SLACK, Inc.""",08910162|
AAP Grand Rounds,American Academy of Pediatrics,10996605|
AAPG Bulletin,AAPG/Datapages,01491423|
AAPI Nexus Policy Practice and Community,UCLA American Indian Studies Center,15450317|
AAPS Open,Springer (Biomed Central Ltd.),23649534
AAPS PharmSci,American Association of Pharmaceutical Scientists,15221059
AAPS PharmSciTech,American Association of Pharmaceutical Scientists,15309932
AAPT Studies in Pedagogy,Philosophy Documentation Center,23804076|
Aarhus Series on Human Centered Computing,Aarhus University Library,24457221
AAS working papers in social anthropology,Verlag der Osterreichischen Akademie der Wissenschaften,1998507X|1998507X
AASHE Insights,GSE Research Limited,20565747|
AASRI Procedia,Elsevier ,22126716|
AATCC Journal of Research,American Association of Textile Chemists and Colorists - AATCC,23305517|23305517
AATCC Review,American Association of Textile Chemists and Colorists - AATCC,15328813|23305525
AAUP Bulletin,JSTOR,0001026X|
AAV Today,JSTOR,08929904|
Ab Imperio,Muse - Johns Hopkins University Press,21649731
Abacus,Wiley Blackwell (Blackwell Publishing),00013072|14676281
Abakós,Pontificia Universidade Catolica de Minas Gerais,23169451|23169451
Abant İzzet Baysal Üniversitesi Eğitim Fakültesi Dergisi,Abant Izzet Baysal Universitesi Egitim Fakultesi Dergisi,13030493|
Abant Izzet Baysal University Graduate School of Social Sciences,Abant Izzet Baysal University Graduate School of Social Sciences,21473064|
Abant Medical Journal,"""LookUs Bilisim, Ltd.""",21471800|21471800
ABC Journal of Advanced Research,Asian Business Consortium,23042621|2312203X
ABCD Arquivos Brasileiros de Cirurgia Digestiva (São Paulo),SciELO,01026720|23176326
ABCS Health Sciences,NEPAS,23184965|23578114
Abdomen,"""Smart Science and Technology, LLC""",23781351
Abdominal Imaging,Springer-Verlag,09428925|14320509
Abdominal Radiology,Springer-Verlag,2366004X|23660058
ABE Journal,OpenEdition,22756639
Abgadiyat,Brill Academic Publishers,16878280|22138609
Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg,Springer-Verlag,00255858|18658784
Abhandlungen herausgegeben vom Naturwissenschaftlichen Verein zu Bremen,Smithsonian Institution Biodiversity Heritage Library,03403718|
ABI-Technik,Walter de Gruyter GmbH,07206763|21914664
Abia State University Medical Students Association Journal,African Journals Online ,7946961
Abiotic and Biotic Stress Journal,Smith and Franklin Academic Publishing Corporation,22593411|
ABO Interactive Journal for Women in the Arts 1640-1830,University of South Florida Libraries,21577129
aboriginal policy studies,Aboriginal Policy Studies,19233299
About Campus,Wiley Blackwell (John Wiley & Sons),10864822|15360687
ABOUTOPEN,HPS - Health Publishing & Services SRL,24652628
Abstract and Applied Analysis,Hindawi Publishing Corporation,10853375|16870409
Abstract of Applied Sciences and Engineering,Pak Publishing Group,24152072
Abstracts in Anthropology,SAGE Publications,00013455|15575136
Abstracts of Working Papers in Economics,Cambridge University Press,09510079|14716410
Academe,JSTOR,01902946|
ACADEME University of Bohol Graduate School and Professional Studies,University of Bohol,23629142|23629215
Academia Revista Latinoamericana de Administración,Emerald (MCB UP ),10128255|
Academia y Virtualidad,Universidad Militar Nueva Granada,20110731
Academic and Library Computing,Emerald (MCB UP ),10554769|
Academic Collaborations for Sick Children,Japan Academic Collaborations Medical Society,1884426X|18845002
Academic Emergency Medicine,Wiley Blackwell (Blackwell Publishing),10696563|15532712
Academic Journal of Interdisciplinary Studies,Mediterranean Center of Social and Educational Research,22813993|22814612
Academic Journal of Research in Economics and Management,"""Al Manhal FZ, LLC""",23113278|
Academic Journal of Scientific Miracles,"""Academic Journal, Al-Azhar University""",23569816|23569816
Academic Journal of Second Military Medical University,China Science Publishing & Media Ltd.,0258879X|
Academic Journal of Social and Human Studies,"""Al Manhal FZ, LLC""",11128712|
Academic Medicine,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10402446|
Academic Pathology,SAGE Publications,23742895
Academic Pediatrics,Elsevier ,18762859|
Academic Platform Journal of Engineering and Science,"""LookUs Bilisim, Ltd.""",21474575|
Academic Psychiatry,Springer-Verlag,10429670|15457230
Academic Questions,Springer-Verlag,08954852|19364709
Academic Radiology,Elsevier ,10766332|
Academic Sports Scholar,Laxmi Book Publication,22773665
Academic Voices A Multidisciplinary Journal,Nepal Journals Online,20911106|
ACADEMICIA An International Multidisciplinary Research Journal,Diva Enterprises Private Limited,22497137
Academicus International Scientific Journal,Academicus Journal,20793715|
Academie voor arbeidsrecht,Boom Uitgevers Den Haag,22118780|
Academy of Management Best Papers Proceedings,The Academy of Management,08967911|
Academy of Management Discoveries,The Academy of Management,21681007
Academy of Management Executive,The Academy of Management,19901993|
Academy of Management Executive,The Academy of Management,18963789|
Academy of Management Learning and Education,The Academy of Management,1537260X|19449585
Academy of Management Perspectives,The Academy of Management,15589080|19434529
Academy of Management Proceedings,The Academy of Management,00650668|21516561
Ação Midiática – Estudos em Comunicação Sociedade e Cultura,Universidade Federal do Parana,22380701
Acarologia,EDP Sciences,0044586X|21077207
ACC Current Journal Review,Elsevier ,10621458|
ACC Journal,Technical University of Liberac,18039782|
Accident Analysis & Prevention,Elsevier ,00014575|
Accident and Emergency Nursing,Elsevier ,09652302|
Acción Psicológica,UNED - Universidad Nacional de Educacion a Distancia,1578908X|22551271
Accountability in Research,Informa UK (Taylor & Francis),08989621|15455815
Accounting,Growing Science,23697393|23697407
Accounting and Business Research,Informa UK (Taylor & Francis),00014788|21594260
Accounting and Business Review,World Scientific ,02185563|
Accounting and Finance,Wiley Blackwell (Blackwell Publishing),08105391|1467629X
Accounting and Finance Research,Sciedu Press,19275986|19275994
Accounting and the Public Interest,American Accounting Association,15309320|15309320
Accounting Auditing & Accountability Journal,Emerald (MCB UP ),09513574|00000000
Accounting Business & Financial History,Informa UK (Taylor & Francis),09585206|14664275
Accounting Economics and Law - A Convivium,Walter de Gruyter GmbH,21946051|21522820
Accounting Education,Informa UK (Taylor & Francis),09639284|14684489
Accounting Forum,Elsevier ,01559982|14676303
Accounting History,SAGE Publications,10323732|17493374
Accounting History Review,Informa UK (Taylor & Francis),21552851|2155286X
Accounting Horizons,American Accounting Association,08887993|15587975
Accounting in Europe,Informa UK (Taylor & Francis),17449480|17449499
Accounting Management and Information Technologies,Elsevier ,09598022|
Accounting Organizations and Society,Elsevier ,03613682|
Accounting Perspectives,Wiley Blackwell (Blackwell Publishing),1911382X|19113838
Accounting Research Journal,Emerald (MCB UP ),10309616|
Accounts of Chemical Research,American Chemical Society,00014842|15204898
Accreditation and Quality Assurance,Springer-Verlag,09491775|14320517
ACE Architecture City and Environment,Iniciativa Digital Politecnica,18864805|
Aceh International Journal of Science and Technology,"""Institute of Postgraduate Studies, Syiah Kuala University""",20889860|20889860
Acetic Acid Bacteria,PAGEPress Publications,22402845
Acetophenones Substituted on the Aromatic Ring,Thieme Publishing Group,20200064
ACG Case Reports Journal,American College of Gastroenterology,23263253
Achievements in the Life Sciences,Elsevier ,20781520|
ACI Concrete International,American Concrete Institute,01624075|
ACI Journal Proceedings,American Concrete Institute,00028061|
ACI Materials Journal,American Concrete Institute,0889325X|
ACI Structural Journal,American Concrete Institute,08893241|
Acid-Catalyzed Protic Solvent Spiroketalization toward Milbemycin,Thieme Publishing Group,20200498
ACM Communications in Computer Algebra,Association for Computing Machinery,19322240|
ACM Computing Surveys,Association for Computing Machinery,03600300|
ACM Inroads,Association for Computing Machinery,21532184|
ACM Journal of Computer Documentation,Association for Computing Machinery,15276805|
ACM Journal on Emerging Technologies in Computing Systems,Association for Computing Machinery,15504832|
ACM Letters on Programming Languages and Systems,Association for Computing Machinery,10574514|
ACM Lisp Bulletin,Association for Computing Machinery,23728752|
ACM SIGACCESS Accessibility and Computing,Association for Computing Machinery,15582337|
ACM SIGACT News,Association for Computing Machinery,01635700|
ACM SIGAda Ada Letters,Association for Computing Machinery,10943641|
ACM SIGAPL APL Quote Quad,Association for Computing Machinery,01636006|
ACM SIGAPP Applied Computing Review,Association for Computing Machinery,15596915|
ACM SIGARCH Computer Architecture News,Association for Computing Machinery,01635964|
ACM SIGART Bulletin,Association for Computing Machinery,01635719|
ACM SIGBED Review,Association for Computing Machinery,15513688|15513688
ACM SIGBIO Newsletter,Association for Computing Machinery,01635697|
ACM SIGBioinformatics Record,Association for Computing Machinery,23319291|
ACM SIGCAPH Computers and the Physically Handicapped,Association for Computing Machinery,01635727|
ACM SIGCAS Computers and Society,Association for Computing Machinery,00952737|
ACM SIGCHI Bulletin,Association for Computing Machinery,07366906|
ACM SIGCOMM Computer Communication Review,Association for Computing Machinery,01464833|
ACM SIGCPR Computer Personnel,Association for Computing Machinery,01602497|
ACM SIGCSE Bulletin,Association for Computing Machinery,00978418|
ACM SIGCSIM Installation Management Review,Association for Computing Machinery,01635972|
ACM SIGCUE Outlook,Association for Computing Machinery,01635735|
ACM SIGDA Newsletter,Association for Computing Machinery,01635743|
ACM SIGDOC Asterisk Journal of Computer Documentation,Association for Computing Machinery,07311001|
ACM SIGecom Exchanges,Association for Computing Machinery,15519031|15519031
ACM SIGEVOlution,Association for Computing Machinery,19318499|19318499
ACM SIGFORTH Newsletter,Association for Computing Machinery,10474544|
ACM SIGGRAPH Computer Graphics,Association for Computing Machinery,00978930|
ACM SIGGROUP Bulletin,Association for Computing Machinery,23727403|
ACM SIGHIT Record,Association for Computing Machinery,21588813
ACM SIGHPC Connect,Association for Computing Machinery,2168135X
ACM SIGICE Bulletin,Association for Computing Machinery,08932875|
ACM SIGIR Forum,Association for Computing Machinery,01635840|
ACM SIGITE Newsletter,Association for Computing Machinery,15501469|15501469
ACM SIGKDD Explorations Newsletter,Association for Computing Machinery,19310145|
ACM SIGLASH Newsletter,Association for Computing Machinery,0036147X|
ACM SIGMAP Bulletin,Association for Computing Machinery,01635786|
ACM SIGMETRICS Performance Evaluation Review,Association for Computing Machinery,01635999|
ACM SIGMICRO Newsletter,Association for Computing Machinery,1050916X|
ACM SIGMINI Newsletter,Association for Computing Machinery,0163576X|
ACM SIGMIS Database,Association for Computing Machinery,00950033|
ACM SIGMOBILE Mobile Computing and Communications Review,Association for Computing Machinery,15591662|
ACM SIGMOD Record,Association for Computing Machinery,01635808|
ACM SIGMultimedia Records,Association for Computing Machinery,19474598
ACM SIGNUM Newsletter,Association for Computing Machinery,01635778|
ACM SIGOA Newsletter,Association for Computing Machinery,0737819X|
ACM SIGOIS Bulletin,Association for Computing Machinery,08940819|
ACM SIGOPS Operating Systems Review,Association for Computing Machinery,01635980|
ACM SIGPC Notes,Association for Computing Machinery,01635816|
ACM SIGPLAN Fortran Forum,Association for Computing Machinery,10617264|
ACM SIGPLAN Lisp Pointers,Association for Computing Machinery,10453563|
ACM SIGPLAN Notices,Association for Computing Machinery,03621340|
ACM SIGPLAN OOPS Messenger,Association for Computing Machinery,10556400|
ACM SIGSAC Review,Association for Computing Machinery,0277920X|
ACM SIGSAM Bulletin,Association for Computing Machinery,01635824|
ACM SIGSIM Simulation Digest,Association for Computing Machinery,01636103|
ACM SIGSMALL Newsletter,Association for Computing Machinery,0272720X|
ACM SIGSMALL/PC Notes,Association for Computing Machinery,08932875|
ACM SIGSOC Bulletin,Association for Computing Machinery,01635794|
ACM SIGSOFT Software Engineering Notes,Association for Computing Machinery,01635948|
ACM SIGUCCS Newsletter,Association for Computing Machinery,07366892|
ACM SIGUCCS plugged in,Association for Computing Machinery,21688516
ACM SIGWEB Newsletter,Association for Computing Machinery,19311745|
ACM Transactions on Accessible Computing,Association for Computing Machinery,19367228|
ACM Transactions on Algorithms,Association for Computing Machinery,15496325|
ACM Transactions on Applied Perception,Association for Computing Machinery,15443558|
ACM Transactions on Architecture and Code Optimization,Association for Computing Machinery,15443566|
ACM Transactions on Asian and Low-Resource Language Information Processing,Association for Computing Machinery,23754699|
ACM Transactions on Asian Language Information Processing,Association for Computing Machinery,15300226|
ACM Transactions on Autonomous and Adaptive Systems,Association for Computing Machinery,15564665|
ACM Transactions on Computation Theory,Association for Computing Machinery,19423454|
ACM Transactions on Computational Logic,Association for Computing Machinery,15293785|
ACM Transactions on Computer Systems,Association for Computing Machinery,07342071|
ACM Transactions on Computer-Human Interaction,Association for Computing Machinery,10730516|
ACM Transactions on Computing Education,Association for Computing Machinery,19466226
ACM Transactions on Database Systems,Association for Computing Machinery,03625915|
ACM Transactions on Design Automation of Electronic Systems,Association for Computing Machinery,10844309|
ACM Transactions on Economics and Computation,Association for Computing Machinery,21678375|
ACM Transactions on Embedded Computing Systems,Association for Computing Machinery,15399087|
ACM Transactions on Graphics,Association for Computing Machinery,07300301|
ACM Transactions on Information and System Security,Association for Computing Machinery,10949224|
ACM Transactions on Information Systems,Association for Computing Machinery,10468188|
ACM Transactions on Intelligent Systems and Technology,Association for Computing Machinery,21576904|
ACM Transactions on Interactive Intelligent Systems,Association for Computing Machinery,21606455|
ACM Transactions on Internet Technology,Association for Computing Machinery,15335399|
ACM Transactions on Knowledge Discovery from Data,Association for Computing Machinery,15564681|
ACM Transactions on Management Information Systems,Association for Computing Machinery,2158656X|
ACM Transactions on Mathematical Software,Association for Computing Machinery,00983500|
ACM Transactions on Modeling and Computer Simulation,Association for Computing Machinery,10493301|
ACM Transactions on Multimedia Computing Communications and Applications,Association for Computing Machinery,15516857|
ACM Transactions on Parallel Computing,Association for Computing Machinery,23294949|
ACM Transactions on Programming Languages and Systems,Association for Computing Machinery,01640925|
ACM Transactions on Reconfigurable Technology and Systems,Association for Computing Machinery,19367406|
ACM Transactions on Sensor Networks,Association for Computing Machinery,15504859|
ACM Transactions on Software Engineering and Methodology,Association for Computing Machinery,1049331X|
ACM Transactions on Speech and Language Processing,Association for Computing Machinery,15504875|
ACM Transactions on Storage,Association for Computing Machinery,15533077|
ACM Transactions on the Web,Association for Computing Machinery,15591131|
ACOG Clinical Review,Elsevier ,10856862|
Acolhendo a Alfabetização nos Países de Língua Portuguesa,Universidade de Sao Paulo Sistema Integrado de Bibliotecas - SIBiUSP,19807686|19807686
ACOPIOS-Revista Ibérica de Mineralogía,ACOPIOS - Revista Iberica de Mineralogia,21717788
Acorn,Philosophy Documentation Center,10926534|
Acoustical Physics,Pleiades Publishing,10637710|15626865
Acoustical Science and Technology,Acoustical Society of Japan,13463969|13475177
Acoustics Australia,Springer-Verlag,08146039|08146039
Acoustics Research Letters Online,Acoustical Society of America ,15297853|15297853
Acoustics Today,Acoustical Society of America ,15570215|15570223
Acque Sotterranee-Italian Journal of Groundwater,Associazione Acque Sotterranee,1828454X|
Acrocephalus,De Gruyter Open Sp. z o.o. ,03512851|03512851
Across Languages and Cultures,Akademiai Kiado Zrt.,15851923|15882519
ACS Applied Materials & Interfaces,American Chemical Society,19448244|19448252
ACS Biomaterials Science & Engineering,American Chemical Society,23739878|23739878
ACS Catalysis,American Chemical Society,21555435|21555435
ACS Central Science,American Chemical Society,23747943|23747951
ACS Chemical Biology,American Chemical Society,15548929|15548937
ACS Chemical Neuroscience,American Chemical Society,19487193|19487193
ACS Combinatorial Science,American Chemical Society,21568952|21568944
ACS Infectious Diseases,American Chemical Society,23738227|23738227
ACS Macro Letters,American Chemical Society,21611653|21611653
ACS Medicinal Chemistry Letters,American Chemical Society,19485875|19485875
ACS Nano,American Chemical Society,19360851|1936086X
ACS Photonics,American Chemical Society,23304022|23304022
ACS Sensors,American Chemical Society,23793694|23793694
ACS Sustainable Chemistry & Engineering,American Chemical Society,21680485|21680485
ACS Synthetic Biology,American Chemical Society,21615063|21615063
ACSM s Health & Fitness Journal,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10915397|
Acta Academiae Medicinae Wuhan,Springer-Verlag,05109752|
Acta Acustica united with Acustica,S. Hirzel Verlag,16101928|
Acta Agriculturae Scandinavica,Informa UK (Taylor & Francis),00015121|
Acta Agriculturae Scandinavica Section A – Animal Science,Informa UK (Taylor & Francis),09064702|16511972
Acta Agriculturae Scandinavica Section B - Soil & Plant Science,Informa UK (Taylor & Francis),09064710|16511913
Acta agriculturae Serbica,Centre for Evaluation in Education and Science,03549542|
Acta agriculturae Slovenica,Biotechnical Faculty,15819175|18541941
Acta Agrobotanica,Polish Botanical Society,00650951|2300357X
Acta Agronómica,Universidad Nacional de Colombia,01202812|23230118
Acta Agronomica Hungarica,Akademiai Kiado Zrt.,02380161|15882527
Acta Agronomica Óváriensis,Acta Agronomica Ovariensis,1416647X|
Acta Agronomica Sinica,Elsevier ,18752780|
ACTA AGRONOMICA SINICA,China Science Publishing & Media Ltd.,04963490|
Acta Alimentaria,Akademiai Kiado Zrt.,01393006|15882535
Acta Amazonica,SciELO,00445967|00445967
Acta Anaesthesiologica Scandinavica,Wiley Blackwell (Blackwell Publishing),00015172|13996576
Acta Anaesthesiologica Taiwanica,Elsevier ,18754597|
Acta Analysis Functionalis Applicata,China Science Publishing & Media Ltd.,10091327|
Acta Analytica,Springer-Verlag,03535150|18746349
Acta Anatomica,S. Karger AG,00015180|14219654
Acta Angiologica,VM Media Sp zo.o. - VMGroup SK,1234950X|16443276
Acta Antiqua,Akademiai Kiado Zrt.,00445975|15882543
ACTA Apicola Brasilica,Grupo Verde de Agroecologia e Abelhas,23582375
Acta Applicandae Mathematicae,Springer-Verlag,01678019|15729036
Acta Arachnologica,Arachnological Society of Japan,00015202|18807852
Acta Archaeologica,Wiley Blackwell (Blackwell Publishing),0065101X|16000390
Acta Archaeologica,Akademiai Kiado Zrt.,00015210|15882551
Acta Arithmetica,"""Institute of Mathematics, Polish Academy of Sciences""",00651036|17306264
Acta Astronautica,Elsevier ,00945765|00945765
ACTA AUTOMATICA SINICA,China Science Publishing & Media Ltd.,02544156|
Acta Automatica Sinica,Elsevier ,18741029|
Acta Baltica Historiae et Philosophiae Scientiarum,Department of International Relations,22282009|22282017
Acta Baltico-Slavica,Institute of Slavic Studies of the Polish Academy of Sciences,00651044|23922389
Acta Biochimica et Biophysica Sinica,Oxford University Press,16729145|17457270
Acta Biochimica Polonica,Polskie Towarzystwo Biochemiczne (Polish Biochemical Society),0001527X|1734154X
Acta bioethica,SciELO Comision Nacional de Investigacion Cientifica Y Tecnologica,1726569X
Acta Biológica Colombiana,Universidad Nacional de Colombia,0120548X|19001649
Acta Biologica Cracoviensia s Botanica,De Gruyter Open Sp. z o.o. ,00015296|18980295
Acta Biologica Hungarica,Akademiai Kiado Zrt.,02365383|1588256X
Acta Biologica Malaysiana,Department of Biology,22321675
Acta Biológica Paranaense,Universidade Federal do Parana,03012123|22361472
Acta Biologica Sibirica,Altai State University,24121908
Acta Biomaterialia,Elsevier ,17427061|
Acta Biomaterialia Odontologica Scandinavica,Informa UK (Taylor & Francis),23337931
Acta Biomédica Brasiliensia,Universidade Iguacu - Campus V,22360867
ACTA BIOPHYSICA SINICA,China Science Publishing & Media Ltd.,10006737|
Acta Biotechnologica,Wiley Blackwell (John Wiley & Sons),01384988|15213846
Acta Biotheoretica,Springer-Verlag,00015342|15728358
Acta Borealia,Informa UK (Taylor & Francis),08003831|1503111X
Acta Botanica Brasilica,SciELO,01023306|01023306
Acta Botanica Croatica,De Gruyter Open Sp. z o.o. ,03650588|03650588
Acta Botanica Gallica,Informa UK (Taylor & Francis),12538078|21663408
Acta Botanica Hungarica,Akademiai Kiado Zrt.,02366495|15882578
Acta Botanica Neerlandica,Wiley Blackwell (Blackwell Publishing),00445983|
Acta Botanica Yunnanica,China Science Publishing & Media Ltd.,02532700|
Acta Cardiologica,Peeters Publishers,15385
Acta Carsologica,Scientific Research Centre ZRC-SAZU,05836050|
Acta Chemica Iasi,De Gruyter Open Sp. z o.o. ,20672446
Acta Chemica Scandinavica,Danish Chemical Society,0904213X|
Acta Chimica Sinica,Wiley Blackwell (John Wiley & Sons),02567660|
Acta Chimica Sinica,Shaghai Institute of Organic Chemistry,05677351|
Acta Chimica Slovaca,De Gruyter Open Sp. z o.o. ,1337978X|1337978X
Acta Chimica Slovenica,Slovenian Chemical Society,15803155|15803155
Acta Chiropterologica,Museum and Institute of Zoology at the Polish Academy of Sciences,15081109|17335329
Acta chirurgica iugoslavica,National Library of Serbia,0354950X|24060887
Acta Chirurgica Latviensis,De Gruyter Open Sp. z o.o. ,1407981X|21995737
Acta Chromatographica,Akademiai Kiado Zrt.,12332356|20835736
Acta Cirurgica Brasileira,SciELO,16782674|16782674
Acta Cirurgica Brasileira,SciELO,01028650|01028650
Acta Classica,Classical Association of South Africa,00651141|
Acta Clinica Belgica,Informa UK (Taylor & Francis),17843286|22953337
Acta Clinica Croatica,Sestre Milosrdnice University Hospital Center (KBC Sestre milosrdnice),03539474|
Acta Colombiana de Cuidado Intensivo,Elsevier ,01227262|
Acta Colombiana de Psicología,Editorial Universidad Catolica e Colombia,01239155|
Acta Commercii,AOSIS,16807537|16841999
Acta Criminologica,Consortium Erudit,00651168|17183243
Acta Crystallographica,International Union of Crystallography,0365110X|
Acta Crystallographica Section A,International Union of Crystallography,05677394|
Acta Crystallographica Section A Foundations and Advances,International Union of Crystallography,20532733|20532733
Acta Crystallographica Section A Foundations of Crystallography,International Union of Crystallography,01087673|16005724
Acta Crystallographica Section B,International Union of Crystallography,05677408|
Acta Crystallographica Section B Structural Science,International Union of Crystallography,01087681|16005740
Acta Crystallographica Section B Structural Science Crystal Engineering and Materials,International Union of Crystallography,20525192|20525206
Acta Crystallographica Section C Crystal Structure Communications,International Union of Crystallography,01082701|16005759
Acta Crystallographica Section C Structural Chemistry,International Union of Crystallography,20532296
Acta Crystallographica Section D Biological Crystallography,International Union of Crystallography,09074449|13990047
Acta Crystallographica Section D Structural Biology,International Union of Crystallography,20597983|20597983
Acta Crystallographica Section E Crystallographic Communications,International Union of Crystallography,20569890
Acta Crystallographica Section E Structure Reports Online,International Union of Crystallography,16005368
Acta Crystallographica Section F Structural Biology and Crystallization Communications,International Union of Crystallography,17443091
Acta Crystallographica Section F Structural Biology Communications,International Union of Crystallography,2053230X
Acta Cybernetica,University of Szeged,0324721X|
Acta Cytologica,S. Karger AG,00015547|19382650
Acta de Investigación Psicológica,Elsevier ,20074719|
Acta Dermato Venereologica,Acta Dermato-Venereologica,00015555|
Acta Dermatovenerologica Alpina Pannonica et Adriatica,Association of Slovenian Dermatovenerologists,13184458|13184458
Acta Diabetologica,Springer-Verlag,09405429|14325233
Acta Diabetologica Latina,Springer-Verlag,00015563|
Acta Ecologica Sinica,Acta Ecologica Sinica,10000933|
Acta Ecologica Sinica,Elsevier ,18722032|
Acta Electrotechnica et Informatica,"""Technical University of Kosice, Faculty of Electrical Engineering and Informatics""",13358243|13383957
Acta Endocrinologica (Bucharest),ACTA Endocrinologica Foundation,18410987|1843066X
Acta Endoscopica,Springer-Verlag,0240642X|17653134
Acta Energetica Power Engineering Quarterly,Energa SA,23003022|23003022
Acta et Commentationes Universitatis Tartuensis de Mathematica,University of Tartu Press,14062283|22284699
